image_index,true_label_idx,predicted_top5_idx
0,0,"[0, 22, 17, 28, 3]"
1,0,"[0, 22, 39, 24, 3]"
2,0,"[0, 22, 17, 39, 3]"
3,0,"[0, 17, 29, 43, 16]"
4,0,"[0, 17, 44, 16, 1]"
5,0,"[0, 22, 3, 24, 39]"
6,0,"[0, 17, 22, 39, 29]"
7,0,"[0, 22, 39, 34, 5]"
8,0,"[17, 44, 43, 8, 22]"
9,0,"[0, 28, 39, 22, 1]"
10,0,"[0, 22, 26, 39, 24]"
11,0,"[0, 3, 22, 39, 35]"
12,0,"[0, 17, 22, 1, 16]"
13,0,"[22, 0, 39, 41, 17]"
14,0,"[0, 22, 17, 39, 25]"
15,0,"[0, 22, 39, 24, 45]"
16,0,"[0, 22, 17, 5, 16]"
17,0,"[0, 22, 24, 39, 3]"
18,0,"[0, 17, 3, 22, 39]"
19,0,"[0, 22, 3, 39, 20]"
20,0,"[15, 22, 0, 29, 37]"
21,0,"[0, 22, 14, 29, 39]"
22,0,"[0, 22, 39, 29, 15]"
23,0,"[0, 29, 17, 1, 34]"
24,0,"[0, 29, 14, 15, 39]"
25,0,"[0, 39, 22, 5, 3]"
26,0,"[0, 45, 29, 15, 39]"
27,0,"[0, 45, 29, 39, 1]"
28,0,"[0, 17, 28, 44, 29]"
29,0,"[12, 31, 17, 28, 0]"
30,0,"[0, 45, 39, 23, 22]"
31,0,"[0, 22, 29, 5, 39]"
32,0,"[0, 15, 14, 22, 29]"
33,0,"[37, 32, 31, 19, 0]"
34,0,"[0, 39, 22, 44, 14]"
35,0,"[0, 22, 3, 34, 39]"
36,0,"[0, 39, 22, 5, 30]"
37,0,"[22, 0, 6, 21, 39]"
38,0,"[0, 22, 39, 17, 15]"
39,0,"[0, 39, 22, 3, 29]"
40,1,"[7, 1, 4, 3, 28]"
41,1,"[1, 36, 31, 34, 24]"
42,1,"[37, 34, 1, 28, 31]"
43,1,"[1, 34, 45, 9, 37]"
44,1,"[28, 4, 13, 1, 2]"
45,1,"[1, 37, 23, 39, 43]"
46,1,"[37, 36, 34, 32, 1]"
47,1,"[1, 23, 34, 37, 36]"
48,1,"[30, 5, 10, 14, 18]"
49,1,"[1, 12, 31, 28, 8]"
50,1,"[31, 28, 1, 7, 32]"
51,1,"[1, 14, 23, 37, 7]"
52,1,"[1, 23, 34, 37, 14]"
53,1,"[1, 45, 34, 7, 31]"
54,1,"[34, 1, 7, 37, 14]"
55,1,"[1, 34, 37, 36, 45]"
56,1,"[1, 7, 42, 34, 4]"
57,1,"[1, 23, 12, 40, 37]"
58,1,"[1, 4, 37, 14, 44]"
59,1,"[1, 5, 40, 23, 34]"
60,1,"[3, 34, 1, 36, 9]"
61,1,"[1, 37, 23, 4, 28]"
62,1,"[12, 31, 23, 28, 1]"
63,1,"[4, 34, 36, 13, 38]"
64,1,"[36, 13, 3, 25, 37]"
65,1,"[42, 1, 34, 37, 9]"
66,1,"[4, 1, 12, 36, 43]"
67,1,"[37, 34, 36, 9, 1]"
68,1,"[32, 37, 8, 27, 28]"
69,1,"[42, 1, 4, 38, 24]"
70,1,"[1, 8, 37, 46, 44]"
71,1,"[1, 4, 37, 35, 14]"
72,1,"[12, 36, 10, 3, 21]"
73,1,"[36, 31, 4, 23, 1]"
74,1,"[1, 37, 34, 36, 8]"
75,1,"[23, 4, 1, 42, 28]"
76,1,"[1, 4, 13, 42, 37]"
77,1,"[37, 1, 16, 34, 7]"
78,1,"[1, 4, 37, 36, 34]"
79,1,"[42, 1, 28, 14, 2]"
80,2,"[2, 44, 1, 4, 38]"
81,2,"[2, 25, 40, 44, 20]"
82,2,"[7, 2, 29, 14, 35]"
83,2,"[2, 44, 35, 9, 7]"
84,2,"[4, 33, 1, 28, 3]"
85,2,"[2, 44, 29, 16, 27]"
86,2,"[2, 44, 46, 9, 39]"
87,2,"[2, 44, 35, 11, 9]"
88,2,"[2, 45, 29, 44, 4]"
89,2,"[2, 33, 6, 8, 4]"
90,2,"[2, 35, 45, 1, 40]"
91,2,"[2, 45, 4, 29, 14]"
92,2,"[2, 45, 44, 29, 13]"
93,2,"[20, 2, 44, 45, 43]"
94,2,"[2, 46, 1, 35, 4]"
95,2,"[2, 8, 11, 4, 34]"
96,2,"[2, 11, 35, 4, 23]"
97,2,"[2, 44, 46, 29, 4]"
98,2,"[35, 44, 2, 4, 1]"
99,2,"[2, 44, 46, 1, 9]"
100,2,"[2, 43, 15, 20, 45]"
101,2,"[2, 44, 6, 1, 43]"
102,2,"[2, 44, 43, 46, 15]"
103,2,"[2, 35, 11, 44, 39]"
104,2,"[2, 44, 20, 35, 1]"
105,2,"[2, 35, 44, 41, 22]"
106,2,"[31, 3, 2, 24, 35]"
107,2,"[2, 20, 24, 12, 35]"
108,2,"[2, 43, 44, 19, 39]"
109,2,"[2, 4, 45, 29, 44]"
110,2,"[36, 4, 31, 43, 40]"
111,2,"[43, 4, 18, 40, 31]"
112,2,"[2, 33, 4, 44, 43]"
113,2,"[2, 19, 8, 11, 35]"
114,2,"[35, 14, 2, 1, 36]"
115,2,"[2, 44, 4, 1, 30]"
116,2,"[43, 4, 23, 18, 36]"
117,2,"[2, 24, 12, 15, 35]"
