image_index,true_label_idx,predicted_top5_idx
0,0,"[0, 22, 17, 16, 44]"
1,0,"[0, 22, 16, 15, 4]"
2,0,"[0, 22, 30, 44, 41]"
3,0,"[17, 0, 23, 29, 40]"
4,0,"[0, 34, 16, 3, 17]"
5,0,"[0, 22, 3, 34, 16]"
6,0,"[0, 17, 23, 15, 18]"
7,0,"[0, 22, 5, 34, 39]"
8,0,"[8, 12, 44, 28, 45]"
9,0,"[0, 46, 22, 36, 26]"
10,0,"[0, 22, 26, 36, 34]"
11,0,"[0, 22, 25, 39, 6]"
12,0,"[0, 17, 22, 16, 34]"
13,0,"[0, 22, 41, 34, 3]"
14,0,"[0, 17, 22, 44, 46]"
15,0,"[0, 22, 39, 25, 17]"
16,0,"[0, 22, 17, 16, 23]"
17,0,"[0, 22, 25, 32, 46]"
18,0,"[0, 16, 36, 30, 22]"
19,0,"[0, 22, 4, 34, 41]"
20,0,"[0, 22, 29, 12, 17]"
21,0,"[0, 22, 30, 2, 39]"
22,0,"[0, 22, 39, 12, 15]"
23,0,"[41, 0, 30, 37, 10]"
24,0,"[0, 22, 29, 24, 5]"
25,0,"[0, 22, 39, 13, 10]"
26,0,"[0, 22, 45, 29, 12]"
27,0,"[0, 39, 45, 15, 40]"
28,0,"[0, 15, 25, 40, 31]"
29,0,"[12, 31, 28, 29, 17]"
30,0,"[0, 10, 22, 30, 39]"
31,0,"[5, 22, 0, 29, 39]"
32,0,"[0, 22, 15, 14, 39]"
33,0,"[32, 29, 39, 12, 31]"
34,0,"[0, 39, 22, 12, 24]"
35,0,"[0, 46, 10, 39, 22]"
36,0,"[22, 0, 39, 17, 12]"
37,0,"[0, 22, 17, 16, 42]"
38,0,"[0, 22, 41, 29, 34]"
39,0,"[0, 1, 17, 3, 34]"
40,1,"[28, 7, 14, 8, 19]"
41,1,"[1, 36, 28, 23, 17]"
42,1,"[3, 45, 36, 41, 29]"
43,1,"[9, 34, 15, 1, 37]"
44,1,"[13, 28, 4, 34, 20]"
45,1,"[1, 37, 17, 0, 12]"
46,1,"[34, 36, 37, 9, 32]"
47,1,"[1, 36, 23, 24, 34]"
48,1,"[30, 5, 18, 10, 41]"
49,1,"[1, 28, 31, 38, 12]"
50,1,"[31, 32, 28, 12, 8]"
51,1,"[1, 37, 23, 36, 14]"
52,1,"[23, 1, 45, 20, 21]"
53,1,"[1, 17, 23, 45, 34]"
54,1,"[34, 1, 14, 9, 41]"
55,1,"[1, 34, 41, 36, 37]"
56,1,"[1, 23, 34, 41, 37]"
57,1,"[1, 23, 44, 12, 37]"
58,1,"[1, 23, 31, 43, 16]"
59,1,"[1, 17, 23, 37, 31]"
60,1,"[9, 34, 36, 3, 37]"
61,1,"[1, 23, 28, 37, 4]"
62,1,"[23, 12, 31, 28, 36]"
63,1,"[36, 9, 43, 11, 41]"
64,1,"[13, 36, 31, 2, 8]"
65,1,"[9, 42, 23, 34, 33]"
66,1,"[4, 1, 13, 12, 46]"
67,1,"[37, 1, 34, 35, 11]"
68,1,"[4, 37, 28, 32, 6]"
69,1,"[24, 11, 42, 1, 14]"
70,1,"[8, 1, 9, 0, 44]"
71,1,"[19, 21, 35, 9, 37]"
72,1,"[1, 36, 21, 12, 4]"
73,1,"[36, 31, 12, 28, 40]"
74,1,"[34, 37, 23, 35, 14]"
75,1,"[42, 23, 9, 1, 4]"
76,1,"[1, 13, 4, 36, 3]"
77,1,"[37, 16, 9, 22, 10]"
78,1,"[4, 1, 23, 19, 18]"
79,1,"[42, 11, 4, 7, 9]"
80,2,"[2, 44, 35, 24, 41]"
81,2,"[20, 2, 12, 44, 22]"
82,2,"[21, 7, 39, 4, 22]"
83,2,"[2, 44, 35, 29, 41]"
84,2,"[20, 33, 4, 45, 2]"
85,2,"[2, 17, 8, 27, 7]"
86,2,"[2, 44, 25, 46, 9]"
87,2,"[35, 2, 44, 45, 25]"
88,2,"[2, 35, 33, 25, 29]"
89,2,"[2, 33, 40, 21, 15]"
90,2,"[2, 1, 35, 4, 45]"
91,2,"[2, 45, 4, 14, 36]"
92,2,"[2, 17, 40, 8, 44]"
93,2,"[20, 44, 2, 35, 25]"
94,2,"[8, 2, 7, 22, 35]"
95,2,"[2, 34, 11, 15, 4]"
96,2,"[2, 35, 11, 18, 4]"
97,2,"[2, 29, 44, 46, 27]"
98,2,"[35, 2, 44, 7, 25]"
99,2,"[2, 46, 33, 5, 44]"
100,2,"[45, 44, 34, 20, 8]"
101,2,"[2, 44, 8, 25, 27]"
102,2,"[2, 44, 8, 46, 29]"
103,2,"[35, 2, 41, 11, 4]"
104,2,"[20, 2, 44, 35, 28]"
105,2,"[2, 35, 39, 0, 19]"
106,2,"[3, 25, 2, 21, 44]"
107,2,"[2, 24, 20, 35, 12]"
108,2,"[2, 28, 3, 33, 19]"
109,2,"[2, 19, 25, 4, 45]"
110,2,"[36, 4, 2, 45, 31]"
111,2,"[43, 4, 2, 36, 40]"
112,2,"[2, 20, 44, 8, 43]"
113,2,"[2, 35, 25, 21, 33]"
114,2,"[2, 36, 14, 35, 26]"
115,2,"[2, 44, 18, 7, 35]"
116,2,"[4, 43, 34, 12, 2]"
117,2,"[2, 20, 15, 12, 24]"
118,2,"[33, 19, 24, 40, 2]"
119,2,"[20, 2, 44, 24, 35]"
120,3,"[3, 4, 40, 13, 33]"
121,3,"[12, 1, 31, 3, 34]"
122,3,"[3, 25, 31, 36, 28]"
123,3,"[3, 36, 4, 31, 44]"
124,3,"[3, 4, 40, 14, 6]"
125,3,"[3, 41, 8, 22, 40]"
126,3,"[3, 36, 34, 35, 46]"
127,3,"[3, 4, 30, 6, 10]"
128,3,"[9, 37, 34, 32, 35]"
129,3,"[3, 36, 34, 9, 4]"
130,3,"[1, 3, 37, 40, 34]"
131,3,"[3, 40, 41, 4, 27]"
132,3,"[3, 28, 43, 27, 4]"
133,3,"[3, 36, 4, 41, 43]"
134,3,"[41, 3, 40, 10, 24]"
135,3,"[24, 23, 28, 11, 31]"
136,3,"[3, 4, 33, 18, 21]"
137,3,"[31, 36, 34, 32, 37]"
138,3,"[3, 33, 13, 24, 28]"
139,3,"[3, 41, 35, 6, 21]"
140,3,"[3, 36, 17, 41, 6]"
141,3,"[3, 31, 4, 28, 13]"
142,3,"[3, 27, 41, 17, 40]"
143,3,"[3, 40, 9, 22, 14]"
144,3,"[3, 28, 31, 36, 18]"
145,3,"[3, 31, 36, 18, 33]"
146,3,"[3, 36, 34, 4, 32]"
147,3,"[3, 6, 28, 40, 11]"
148,3,"[3, 36, 4, 41, 13]"
149,3,"[3, 40, 34, 36, 41]"
150,3,"[3, 36, 34, 6, 4]"
151,3,"[3, 40, 15, 14, 4]"
152,3,"[12, 28, 3, 23, 7]"
153,3,"[3, 41, 34, 36, 10]"
154,3,"[3, 4, 18, 40, 41]"
155,3,"[4, 3, 45, 28, 38]"
156,3,"[3, 4, 36, 40, 38]"
157,3,"[3, 9, 33, 41, 18]"
158,3,"[12, 34, 36, 31, 1]"
159,3,"[3, 4, 36, 1, 32]"
160,4,"[4, 33, 40, 8, 45]"
161,4,"[20, 44, 2, 4, 6]"
162,4,"[32, 35, 7, 31, 19]"
163,4,"[43, 27, 4, 23, 18]"
164,4,"[2, 4, 14, 11, 34]"
165,4,"[4, 40, 9, 12, 28]"
166,4,"[4, 33, 35, 26, 28]"
167,4,"[4, 1, 31, 32, 23]"
168,4,"[17, 4, 43, 44, 40]"
169,4,"[38, 31, 7, 28, 32]"
170,4,"[29, 9, 2, 46, 17]"
171,4,"[3, 41, 4, 30, 33]"
172,4,"[28, 31, 38, 7, 32]"
173,4,"[17, 29, 33, 14, 2]"
174,4,"[2, 44, 43, 22, 29]"
175,4,"[28, 31, 12, 11, 23]"
176,4,"[42, 4, 7, 14, 28]"
177,4,"[41, 4, 45, 26, 14]"
178,4,"[32, 4, 31, 45, 35]"
179,4,"[4, 3, 30, 1, 41]"
180,4,"[18, 43, 44, 2, 29]"
181,4,"[14, 25, 16, 27, 24]"
182,4,"[4, 1, 42, 3, 27]"
183,4,"[4, 1, 7, 2, 17]"
184,4,"[4, 42, 14, 19, 3]"
185,4,"[4, 7, 38, 34, 42]"
186,4,"[4, 3, 36, 28, 42]"
187,4,"[38, 7, 17, 31, 28]"
188,4,"[4, 18, 7, 2, 44]"
189,4,"[4, 42, 11, 13, 38]"
190,4,"[21, 28, 4, 18, 3]"
191,4,"[4, 1, 2, 23, 9]"
192,4,"[31, 12, 28, 20, 44]"
193,4,"[4, 7, 1, 2, 17]"
194,4,"[4, 2, 1, 42, 32]"
195,4,"[2, 44, 43, 18, 4]"
196,4,"[4, 14, 37, 19, 6]"
197,4,"[4, 17, 40, 14, 25]"
198,4,"[4, 40, 46, 0, 29]"
199,4,"[4, 28, 46, 38, 32]"
200,5,"[5, 16, 7, 18, 46]"
201,5,"[5, 0, 16, 1, 41]"
202,5,"[16, 5, 0, 42, 1]"
203,5,"[5, 0, 1, 44, 18]"
204,5,"[5, 16, 4, 0, 1]"
205,5,"[5, 16, 4, 44, 40]"
206,5,"[5, 16, 0, 46, 4]"
207,5,"[5, 16, 0, 30, 44]"
208,5,"[5, 46, 16, 27, 25]"
209,5,"[5, 46, 18, 16, 2]"
210,5,"[18, 35, 41, 19, 27]"
211,5,"[5, 16, 8, 19, 4]"
212,5,"[5, 8, 45, 46, 2]"
213,5,"[5, 16, 19, 4, 33]"
214,5,"[5, 16, 4, 2, 15]"
215,5,"[5, 2, 44, 16, 4]"
216,5,"[5, 18, 46, 2, 29]"
217,5,"[5, 1, 16, 8, 17]"
218,5,"[5, 0, 40, 8, 22]"
219,5,"[5, 16, 1, 21, 15]"
220,5,"[5, 0, 8, 46, 2]"
221,5,"[5, 1, 0, 44, 31]"
222,5,"[5, 17, 46, 23, 20]"
223,5,"[5, 2, 46, 0, 1]"
224,5,"[5, 0, 16, 1, 32]"
225,5,"[5, 30, 20, 39, 8]"
226,5,"[5, 16, 44, 1, 8]"
227,5,"[18, 27, 46, 5, 44]"
228,5,"[5, 46, 1, 4, 44]"
229,5,"[5, 41, 18, 0, 13]"
230,5,"[5, 4, 16, 25, 46]"
231,5,"[5, 3, 1, 43, 16]"
232,5,"[5, 16, 46, 44, 25]"
233,5,"[5, 16, 4, 19, 8]"
234,5,"[5, 10, 30, 39, 27]"
235,5,"[5, 46, 44, 45, 43]"
236,5,"[0, 5, 12, 39, 2]"
237,5,"[0, 15, 22, 10, 5]"
238,5,"[5, 44, 1, 23, 8]"
239,5,"[15, 45, 2, 26, 35]"
240,6,"[6, 36, 17, 38, 44]"
241,6,"[6, 23, 34, 12, 11]"
