image_index,true_label_idx,predicted_top5_idx
0,0,"[0, 22, 17, 46, 16]"
1,0,"[0, 22, 39, 1, 23]"
2,0,"[0, 22, 17, 16, 30]"
3,0,"[17, 15, 29, 23, 16]"
4,0,"[0, 34, 16, 1, 17]"
5,0,"[0, 22, 30, 23, 46]"
6,0,"[0, 15, 39, 23, 29]"
7,0,"[0, 22, 5, 39, 13]"
8,0,"[8, 17, 44, 43, 4]"
9,0,"[0, 22, 46, 14, 26]"
10,0,"[0, 22, 26, 46, 10]"
11,0,"[0, 22, 39, 1, 3]"
12,0,"[0, 17, 22, 1, 34]"
13,0,"[0, 22, 39, 41, 17]"
14,0,"[0, 17, 22, 44, 46]"
15,0,"[0, 22, 39, 28, 40]"
16,0,"[0, 22, 17, 23, 39]"
17,0,"[0, 22, 46, 39, 41]"
18,0,"[0, 22, 39, 17, 30]"
19,0,"[0, 22, 39, 46, 1]"
20,0,"[0, 22, 17, 15, 39]"
21,0,"[0, 22, 14, 39, 30]"
22,0,"[0, 22, 39, 46, 15]"
23,0,"[0, 5, 46, 30, 26]"
24,0,"[0, 22, 39, 29, 46]"
25,0,"[0, 39, 22, 46, 3]"
26,0,"[0, 45, 22, 46, 12]"
27,0,"[0, 45, 39, 22, 46]"
28,0,"[0, 22, 45, 46, 43]"
29,0,"[31, 12, 17, 30, 29]"
30,0,"[0, 45, 23, 22, 17]"
31,0,"[22, 15, 0, 8, 21]"
32,0,"[0, 39, 22, 46, 15]"
33,0,"[17, 31, 32, 37, 12]"
34,0,"[0, 39, 22, 14, 24]"
35,0,"[0, 46, 30, 26, 5]"
36,0,"[0, 22, 46, 39, 14]"
37,0,"[22, 0, 17, 16, 15]"
38,0,"[22, 0, 17, 21, 23]"
39,0,"[0, 22, 1, 23, 46]"
40,1,"[28, 3, 4, 7, 34]"
41,1,"[1, 23, 36, 34, 28]"
42,1,"[1, 34, 3, 32, 37]"
43,1,"[34, 1, 9, 15, 37]"
44,1,"[13, 28, 4, 1, 35]"
45,1,"[1, 23, 37, 17, 38]"
46,1,"[37, 1, 34, 32, 36]"
47,1,"[1, 34, 37, 23, 36]"
48,1,"[30, 10, 18, 5, 1]"
49,1,"[28, 12, 1, 36, 31]"
50,1,"[31, 28, 32, 8, 35]"
51,1,"[1, 23, 42, 34, 37]"
52,1,"[1, 45, 23, 37, 14]"
53,1,"[1, 23, 37, 45, 31]"
54,1,"[34, 1, 14, 37, 45]"
55,1,"[1, 34, 37, 36, 41]"
56,1,"[1, 42, 34, 23, 41]"
57,1,"[1, 23, 12, 37, 34]"
58,1,"[1, 23, 43, 12, 37]"
59,1,"[1, 37, 23, 34, 36]"
60,1,"[36, 9, 15, 3, 34]"
61,1,"[1, 23, 37, 28, 34]"
62,1,"[12, 23, 31, 28, 1]"
63,1,"[36, 34, 9, 15, 41]"
64,1,"[36, 2, 32, 28, 13]"
65,1,"[34, 42, 9, 14, 45]"
66,1,"[4, 1, 13, 24, 28]"
67,1,"[37, 34, 1, 36, 35]"
68,1,"[34, 14, 8, 6, 31]"
69,1,"[4, 42, 1, 14, 24]"
70,1,"[8, 1, 37, 31, 17]"
71,1,"[14, 37, 19, 2, 27]"
72,1,"[36, 4, 1, 21, 3]"
73,1,"[31, 36, 28, 23, 4]"
74,1,"[37, 1, 34, 32, 8]"
75,1,"[23, 42, 1, 4, 40]"
76,1,"[1, 13, 4, 42, 35]"
77,1,"[37, 16, 1, 15, 34]"
78,1,"[1, 4, 13, 24, 3]"
79,1,"[42, 14, 4, 13, 11]"
80,2,"[2, 44, 45, 11, 35]"
81,2,"[20, 2, 44, 12, 33]"
82,2,"[29, 2, 4, 14, 35]"
83,2,"[2, 44, 35, 29, 7]"
84,2,"[33, 20, 45, 4, 31]"
85,2,"[8, 2, 17, 27, 25]"
86,2,"[2, 44, 46, 29, 8]"
87,2,"[2, 35, 17, 11, 30]"
88,2,"[2, 29, 44, 45, 35]"
89,2,"[33, 2, 8, 21, 40]"
90,2,"[2, 35, 11, 45, 43]"
91,2,"[2, 45, 34, 29, 23]"
92,2,"[2, 29, 45, 40, 19]"
93,2,"[20, 2, 44, 14, 30]"
94,2,"[2, 29, 35, 7, 43]"
95,2,"[2, 8, 11, 15, 13]"
96,2,"[35, 2, 11, 25, 12]"
97,2,"[2, 29, 44, 46, 4]"
98,2,"[2, 35, 44, 11, 29]"
99,2,"[2, 46, 29, 44, 5]"
100,2,"[35, 2, 45, 44, 20]"
101,2,"[2, 44, 8, 43, 25]"
102,2,"[2, 44, 11, 8, 36]"
103,2,"[2, 35, 11, 44, 29]"
104,2,"[20, 2, 35, 44, 14]"
105,2,"[22, 35, 2, 29, 41]"
106,2,"[19, 44, 3, 25, 35]"
107,2,"[2, 20, 12, 44, 36]"
108,2,"[2, 19, 36, 44, 29]"
109,2,"[2, 25, 4, 40, 44]"
110,2,"[36, 4, 2, 3, 13]"
111,2,"[43, 18, 4, 7, 2]"
112,2,"[2, 20, 44, 43, 18]"
113,2,"[2, 35, 41, 25, 11]"
114,2,"[2, 14, 35, 44, 36]"
115,2,"[2, 44, 29, 43, 4]"
116,2,"[43, 33, 18, 31, 4]"
117,2,"[2, 20, 13, 15, 30]"
118,2,"[33, 19, 40, 2, 11]"
119,2,"[20, 2, 35, 6, 11]"
120,3,"[3, 40, 10, 4, 33]"
121,3,"[12, 1, 3, 28, 23]"
122,3,"[3, 36, 10, 28, 30]"
123,3,"[3, 4, 36, 14, 31]"
124,3,"[3, 4, 40, 25, 28]"
125,3,"[3, 36, 35, 8, 41]"
126,3,"[3, 36, 35, 14, 41]"
