image_index,true_label_idx,predicted_top5_idx
0,0,"[0, 17, 22, 46, 39]"
1,0,"[0, 22, 1, 16, 39]"
2,0,"[0, 22, 17, 16, 39]"
3,0,"[17, 29, 15, 0, 23]"
4,0,"[0, 16, 1, 34, 17]"
5,0,"[0, 22, 1, 16, 31]"
6,0,"[0, 17, 23, 15, 22]"
7,0,"[0, 22, 39, 16, 13]"
8,0,"[8, 17, 44, 43, 28]"
9,0,"[0, 22, 1, 46, 36]"
10,0,"[0, 22, 41, 17, 46]"
11,0,"[0, 22, 1, 16, 17]"
12,0,"[17, 0, 22, 29, 1]"
13,0,"[0, 22, 17, 39, 29]"
14,0,"[0, 17, 22, 46, 29]"
15,0,"[0, 22, 39, 16, 13]"
16,0,"[0, 22, 17, 16, 1]"
17,0,"[0, 22, 46, 2, 31]"
18,0,"[0, 16, 22, 30, 10]"
19,0,"[0, 22, 1, 39, 46]"
20,0,"[22, 0, 29, 15, 12]"
21,0,"[0, 22, 14, 39, 35]"
22,0,"[0, 22, 39, 29, 15]"
23,0,"[0, 5, 41, 37, 30]"
24,0,"[0, 22, 39, 29, 5]"
25,0,"[0, 22, 39, 1, 3]"
26,0,"[0, 39, 29, 22, 5]"
27,0,"[0, 39, 45, 1, 30]"
28,0,"[0, 22, 3, 15, 39]"
29,0,"[12, 31, 17, 29, 30]"
30,0,"[0, 30, 45, 23, 17]"
31,0,"[22, 0, 43, 15, 29]"
32,0,"[0, 22, 15, 37, 46]"
33,0,"[37, 31, 32, 39, 12]"
34,0,"[0, 39, 22, 3, 29]"
35,0,"[0, 46, 2, 1, 45]"
36,0,"[0, 22, 39, 1, 17]"
37,0,"[22, 0, 17, 16, 25]"
38,0,"[22, 0, 1, 21, 17]"
39,0,"[0, 22, 1, 31, 43]"
40,1,"[4, 7, 1, 3, 28]"
41,1,"[1, 37, 36, 23, 34]"
42,1,"[37, 1, 34, 36, 3]"
43,1,"[34, 1, 37, 15, 9]"
44,1,"[13, 28, 4, 20, 24]"
45,1,"[1, 37, 39, 12, 23]"
46,1,"[37, 34, 32, 1, 36]"
47,1,"[1, 23, 37, 34, 36]"
48,1,"[30, 5, 18, 10, 1]"
49,1,"[12, 1, 36, 28, 31]"
50,1,"[31, 28, 32, 12, 45]"
51,1,"[1, 36, 23, 37, 9]"
52,1,"[1, 23, 37, 45, 26]"
53,1,"[1, 23, 45, 34, 37]"
54,1,"[34, 1, 14, 9, 37]"
55,1,"[1, 34, 37, 36, 35]"
56,1,"[41, 1, 34, 42, 35]"
57,1,"[1, 23, 37, 12, 24]"
58,1,"[1, 23, 12, 43, 31]"
59,1,"[1, 37, 23, 34, 36]"
60,1,"[36, 9, 34, 15, 3]"
61,1,"[37, 1, 23, 28, 12]"
62,1,"[12, 23, 28, 31, 36]"
63,1,"[36, 34, 9, 15, 13]"
64,1,"[36, 31, 13, 2, 35]"
65,1,"[42, 34, 1, 37, 9]"
66,1,"[4, 1, 13, 12, 36]"
67,1,"[37, 1, 34, 36, 14]"
68,1,"[28, 8, 32, 14, 38]"
69,1,"[42, 1, 4, 24, 41]"
70,1,"[8, 1, 39, 19, 31]"
71,1,"[14, 37, 2, 39, 35]"
72,1,"[36, 21, 12, 1, 3]"
73,1,"[36, 28, 12, 31, 23]"
74,1,"[37, 1, 34, 32, 8]"
75,1,"[23, 1, 42, 4, 37]"
76,1,"[1, 13, 4, 42, 36]"
77,1,"[37, 34, 1, 16, 15]"
78,1,"[1, 4, 13, 34, 3]"
79,1,"[42, 14, 11, 24, 13]"
80,2,"[2, 44, 4, 11, 40]"
81,2,"[20, 2, 12, 23, 17]"
82,2,"[7, 33, 35, 14, 39]"
83,2,"[2, 44, 35, 29, 25]"
84,2,"[44, 20, 33, 18, 4]"
85,2,"[2, 27, 8, 29, 46]"
86,2,"[2, 44, 46, 25, 20]"
87,2,"[2, 35, 11, 44, 4]"
88,2,"[45, 2, 44, 35, 8]"
89,2,"[2, 33, 8, 21, 40]"
90,2,"[2, 4, 35, 43, 40]"
91,2,"[2, 45, 23, 4, 29]"
92,2,"[2, 29, 45, 43, 40]"
93,2,"[20, 14, 2, 24, 44]"
94,2,"[2, 39, 29, 22, 14]"
95,2,"[2, 15, 11, 8, 41]"
96,2,"[2, 35, 11, 13, 4]"
97,2,"[2, 29, 46, 44, 14]"
98,2,"[2, 44, 35, 29, 11]"
99,2,"[2, 46, 29, 14, 5]"
100,2,"[35, 44, 29, 8, 2]"
101,2,"[2, 44, 43, 25, 14]"
102,2,"[2, 44, 11, 46, 13]"
103,2,"[2, 11, 35, 44, 38]"
104,2,"[20, 2, 44, 35, 28]"
105,2,"[35, 2, 22, 8, 29]"
106,2,"[44, 35, 19, 25, 3]"
107,2,"[2, 20, 35, 12, 11]"
108,2,"[2, 19, 44, 6, 45]"
109,2,"[2, 4, 25, 40, 8]"
110,2,"[36, 4, 2, 3, 12]"
111,2,"[4, 18, 43, 6, 36]"
112,2,"[2, 20, 44, 43, 46]"
113,2,"[2, 35, 8, 19, 11]"
114,2,"[2, 14, 35, 24, 44]"
115,2,"[2, 44, 4, 14, 43]"
116,2,"[43, 4, 33, 28, 2]"
117,2,"[2, 20, 32, 44, 15]"
118,2,"[19, 2, 11, 33, 40]"
119,2,"[20, 2, 11, 24, 35]"
120,3,"[3, 36, 4, 40, 33]"
121,3,"[12, 28, 1, 36, 33]"
122,3,"[3, 36, 30, 10, 1]"
123,3,"[3, 36, 44, 31, 41]"
124,3,"[3, 40, 28, 21, 9]"
125,3,"[3, 12, 41, 36, 40]"
126,3,"[3, 36, 35, 14, 34]"
127,3,"[3, 36, 10, 27, 9]"
128,3,"[9, 32, 37, 24, 34]"
129,3,"[3, 36, 1, 34, 12]"
130,3,"[1, 3, 36, 34, 37]"
131,3,"[3, 12, 40, 36, 16]"
132,3,"[3, 28, 31, 36, 16]"
133,3,"[3, 36, 12, 4, 28]"
134,3,"[41, 3, 10, 40, 24]"
135,3,"[24, 28, 31, 23, 3]"
136,3,"[3, 33, 4, 38, 21]"
137,3,"[36, 32, 34, 12, 31]"
138,3,"[3, 13, 36, 1, 38]"
139,3,"[3, 21, 35, 25, 6]"
140,3,"[3, 36, 35, 16, 12]"
141,3,"[3, 4, 31, 28, 13]"
142,3,"[3, 27, 40, 41, 1]"
143,3,"[3, 36, 34, 40, 14]"
144,3,"[3, 36, 28, 4, 31]"
145,3,"[3, 36, 13, 31, 33]"
146,3,"[3, 9, 36, 34, 41]"
147,3,"[3, 12, 6, 35, 28]"
148,3,"[3, 36, 4, 41, 16]"
149,3,"[3, 40, 12, 1, 21]"
150,3,"[3, 36, 34, 9, 37]"
151,3,"[3, 40, 9, 14, 15]"
152,3,"[12, 28, 36, 31, 23]"
153,3,"[3, 41, 36, 35, 15]"
154,3,"[3, 4, 40, 36, 18]"
155,3,"[28, 3, 4, 31, 12]"
156,3,"[3, 12, 36, 4, 11]"
157,3,"[3, 9, 11, 24, 41]"
158,3,"[12, 36, 1, 31, 28]"
159,3,"[3, 4, 12, 36, 32]"
160,4,"[33, 4, 40, 21, 3]"
161,4,"[20, 44, 2, 22, 4]"
162,4,"[32, 31, 35, 28, 46]"
163,4,"[4, 43, 16, 40, 27]"
164,4,"[2, 14, 36, 10, 9]"
165,4,"[4, 36, 3, 28, 27]"
166,4,"[33, 4, 2, 26, 35]"
167,4,"[4, 1, 20, 3, 2]"
168,4,"[2, 43, 4, 33, 14]"
169,4,"[32, 38, 31, 28, 7]"
170,4,"[29, 16, 46, 2, 43]"
171,4,"[4, 30, 40, 3, 36]"
172,4,"[28, 32, 31, 38, 7]"
173,4,"[17, 29, 43, 14, 2]"
174,4,"[2, 44, 43, 29, 33]"
175,4,"[28, 31, 12, 11, 23]"
176,4,"[4, 42, 45, 33, 35]"
177,4,"[45, 4, 14, 41, 18]"
178,4,"[32, 31, 24, 28, 4]"
179,4,"[4, 40, 30, 27, 36]"
180,4,"[43, 44, 2, 46, 18]"
181,4,"[27, 16, 14, 25, 29]"
182,4,"[4, 1, 28, 33, 10]"
183,4,"[4, 42, 45, 1, 15]"
184,4,"[4, 37, 33, 14, 2]"
185,4,"[4, 31, 1, 28, 36]"
186,4,"[4, 28, 3, 36, 31]"
187,4,"[7, 17, 38, 20, 30]"
