image_index,true_label_idx,predicted_top5_idx
0,0,"[0, 17, 35, 34, 7]"
1,0,"[0, 22, 1, 15, 24]"
2,0,"[0, 22, 2, 20, 41]"
3,0,"[0, 1, 39, 22, 15]"
4,0,"[0, 5, 2, 20, 17]"
5,0,"[0, 22, 1, 39, 24]"
6,0,"[0, 39, 15, 1, 36]"
7,0,"[0, 22, 24, 1, 39]"
8,0,"[43, 44, 0, 17, 1]"
9,0,"[0, 22, 31, 1, 20]"
10,0,"[0, 22, 2, 25, 28]"
11,0,"[0, 1, 5, 2, 22]"
12,0,"[0, 17, 22, 16, 44]"
13,0,"[0, 22, 24, 39, 34]"
14,0,"[0, 22, 17, 30, 13]"
15,0,"[0, 39, 44, 22, 36]"
16,0,"[0, 5, 22, 44, 1]"
17,0,"[0, 22, 39, 35, 45]"
18,0,"[0, 10, 36, 27, 30]"
19,0,"[0, 27, 2, 36, 17]"
20,0,"[37, 0, 15, 22, 14]"
21,0,"[0, 22, 14, 39, 26]"
22,0,"[0, 39, 1, 22, 15]"
23,0,"[0, 39, 1, 17, 41]"
24,0,"[0, 29, 5, 15, 44]"
25,0,"[0, 39, 22, 1, 14]"
26,0,"[0, 45, 1, 29, 37]"
27,0,"[0, 45, 39, 22, 46]"
28,0,"[0, 22, 29, 31, 15]"
29,0,"[31, 17, 12, 28, 5]"
30,0,"[0, 35, 45, 29, 8]"
31,0,"[22, 0, 23, 5, 28]"
32,0,"[0, 22, 15, 14, 8]"
33,0,"[12, 31, 32, 39, 17]"
34,0,"[0, 39, 22, 14, 44]"
35,0,"[0, 1, 44, 26, 3]"
36,0,"[0, 1, 22, 2, 14]"
37,0,"[22, 0, 2, 46, 41]"
38,0,"[0, 22, 1, 15, 28]"
39,0,"[0, 1, 22, 36, 5]"
40,1,"[7, 28, 4, 1, 38]"
41,1,"[1, 31, 28, 37, 34]"
42,1,"[23, 12, 28, 1, 34]"
43,1,"[34, 1, 9, 14, 41]"
44,1,"[4, 28, 35, 36, 9]"
45,1,"[1, 23, 17, 33, 2]"
46,1,"[34, 37, 9, 32, 36]"
47,1,"[1, 34, 23, 43, 9]"
48,1,"[5, 1, 4, 30, 41]"
49,1,"[1, 12, 7, 31, 28]"
50,1,"[31, 28, 1, 11, 17]"
51,1,"[1, 23, 21, 7, 15]"
52,1,"[14, 9, 23, 45, 1]"
53,1,"[21, 37, 1, 12, 31]"
54,1,"[1, 14, 9, 42, 34]"
55,1,"[1, 34, 41, 36, 22]"
56,1,"[1, 37, 41, 34, 40]"
57,1,"[1, 35, 24, 12, 34]"
58,1,"[1, 13, 12, 36, 0]"
59,1,"[1, 26, 5, 16, 14]"
60,1,"[34, 36, 1, 3, 9]"
61,1,"[1, 4, 12, 23, 11]"
62,1,"[31, 12, 28, 23, 21]"
63,1,"[4, 36, 45, 9, 46]"
64,1,"[13, 35, 36, 31, 28]"
65,1,"[42, 34, 1, 9, 4]"
66,1,"[1, 4, 35, 36, 12]"
67,1,"[34, 1, 37, 23, 9]"
68,1,"[34, 32, 28, 9, 4]"
69,1,"[1, 14, 42, 24, 4]"
70,1,"[34, 43, 12, 37, 18]"
71,1,"[4, 20, 35, 33, 36]"
72,1,"[36, 12, 21, 1, 7]"
73,1,"[23, 31, 24, 45, 1]"
74,1,"[37, 1, 12, 34, 21]"
75,1,"[42, 1, 4, 37, 23]"
76,1,"[1, 36, 4, 9, 40]"
77,1,"[1, 16, 37, 5, 3]"
78,1,"[1, 34, 37, 23, 12]"
79,1,"[1, 42, 14, 28, 33]"
80,2,"[2, 44, 11, 24, 35]"
81,2,"[33, 20, 25, 44, 27]"
82,2,"[17, 33, 24, 32, 20]"
83,2,"[2, 44, 35, 19, 6]"
84,2,"[4, 28, 3, 44, 21]"
85,2,"[2, 27, 17, 15, 29]"
86,2,"[2, 46, 27, 0, 44]"
87,2,"[2, 44, 35, 20, 23]"
88,2,"[2, 45, 44, 4, 30]"
89,2,"[2, 8, 40, 15, 33]"
90,2,"[2, 44, 4, 24, 20]"
91,2,"[2, 35, 14, 15, 44]"
92,2,"[44, 29, 2, 40, 19]"
93,2,"[20, 31, 4, 44, 41]"
94,2,"[2, 46, 44, 0, 12]"
95,2,"[2, 8, 40, 44, 36]"
96,2,"[2, 17, 35, 34, 29]"
97,2,"[2, 46, 44, 27, 15]"
98,2,"[44, 35, 2, 29, 24]"
99,2,"[2, 46, 44, 15, 4]"
100,2,"[20, 2, 4, 14, 44]"
101,2,"[2, 44, 15, 9, 37]"
102,2,"[2, 46, 8, 44, 30]"
103,2,"[2, 35, 44, 41, 11]"
