image_index,true_label_idx,predicted_top5_idx
0,0,"[0, 22, 17, 1, 16]"
1,0,"[0, 22, 1, 17, 15]"
2,0,"[0, 22, 17, 43, 46]"
3,0,"[17, 0, 19, 15, 10]"
4,0,"[0, 17, 34, 46, 22]"
5,0,"[0, 22, 46, 17, 25]"
6,0,"[0, 22, 17, 15, 29]"
7,0,"[0, 22, 17, 1, 13]"
8,0,"[46, 0, 44, 17, 16]"
9,0,"[22, 0, 17, 7, 46]"
10,0,"[0, 22, 16, 46, 17]"
11,0,"[0, 22, 39, 1, 5]"
12,0,"[0, 17, 34, 35, 39]"
13,0,"[22, 0, 36, 17, 35]"
14,0,"[0, 17, 22, 46, 4]"
15,0,"[0, 22, 39, 17, 2]"
16,0,"[0, 22, 17, 39, 30]"
17,0,"[0, 22, 2, 39, 34]"
18,0,"[0, 36, 39, 17, 41]"
19,0,"[0, 22, 17, 14, 15]"
20,0,"[15, 29, 22, 0, 12]"
21,0,"[0, 36, 22, 18, 39]"
22,0,"[0, 22, 17, 15, 39]"
23,0,"[0, 34, 15, 14, 22]"
24,0,"[22, 0, 39, 29, 15]"
25,0,"[0, 22, 39, 17, 4]"
26,0,"[0, 22, 29, 39, 10]"
27,0,"[0, 22, 5, 39, 46]"
28,0,"[17, 0, 15, 45, 31]"
29,0,"[12, 44, 31, 0, 17]"
30,0,"[0, 29, 22, 46, 36]"
31,0,"[0, 22, 17, 29, 39]"
32,0,"[22, 46, 12, 29, 0]"
33,0,"[39, 12, 32, 14, 31]"
34,0,"[0, 22, 39, 25, 18]"
35,0,"[0, 22, 17, 46, 31]"
36,0,"[0, 22, 39, 30, 17]"
37,0,"[22, 0, 17, 16, 25]"
38,0,"[0, 22, 1, 17, 39]"
39,0,"[0, 1, 41, 22, 43]"
40,1,"[34, 42, 28, 7, 44]"
41,1,"[28, 36, 1, 12, 31]"
42,1,"[17, 9, 34, 3, 16]"
43,1,"[34, 1, 7, 23, 9]"
44,1,"[28, 4, 12, 13, 34]"
45,1,"[1, 0, 37, 16, 3]"
46,1,"[36, 9, 37, 34, 39]"
47,1,"[1, 23, 34, 36, 45]"
48,1,"[42, 11, 1, 30, 14]"
49,1,"[1, 12, 28, 36, 31]"
50,1,"[31, 28, 12, 41, 21]"
51,1,"[1, 36, 34, 24, 41]"
52,1,"[20, 23, 45, 14, 24]"
53,1,"[31, 23, 34, 1, 24]"
54,1,"[14, 1, 9, 42, 23]"
55,1,"[1, 23, 34, 37, 41]"
56,1,"[1, 41, 34, 37, 40]"
57,1,"[1, 12, 28, 23, 11]"
58,1,"[1, 36, 12, 21, 23]"
59,1,"[1, 36, 26, 41, 14]"
60,1,"[34, 3, 36, 9, 43]"
61,1,"[11, 1, 37, 36, 23]"
62,1,"[23, 12, 31, 28, 1]"
63,1,"[36, 4, 13, 2, 3]"
64,1,"[36, 31, 13, 12, 4]"
65,1,"[42, 9, 14, 34, 4]"
66,1,"[4, 13, 1, 24, 25]"
67,1,"[41, 1, 34, 36, 23]"
68,1,"[28, 9, 34, 32, 24]"
69,1,"[1, 24, 14, 4, 42]"
70,1,"[15, 17, 38, 25, 7]"
71,1,"[14, 36, 9, 4, 35]"
72,1,"[36, 12, 3, 30, 27]"
73,1,"[28, 31, 45, 23, 24]"
74,1,"[12, 21, 34, 7, 36]"
75,1,"[42, 23, 1, 32, 37]"
76,1,"[1, 13, 32, 9, 24]"
77,1,"[1, 34, 22, 37, 46]"
78,1,"[3, 4, 1, 13, 23]"
79,1,"[14, 42, 28, 1, 24]"
80,2,"[2, 44, 25, 43, 40]"
81,2,"[20, 44, 40, 12, 27]"
82,2,"[14, 39, 20, 17, 41]"
83,2,"[2, 35, 41, 44, 46]"
84,2,"[4, 44, 45, 33, 2]"
85,2,"[2, 25, 16, 27, 17]"
86,2,"[2, 25, 46, 44, 8]"
87,2,"[35, 2, 28, 11, 44]"
88,2,"[45, 33, 43, 14, 2]"
89,2,"[2, 33, 21, 8, 19]"
90,2,"[2, 29, 11, 37, 14]"
91,2,"[2, 43, 15, 24, 45]"
92,2,"[19, 45, 2, 8, 40]"
93,2,"[20, 11, 45, 44, 35]"
94,2,"[17, 0, 22, 2, 44]"
95,2,"[2, 5, 45, 43, 41]"
96,2,"[2, 35, 8, 45, 13]"
97,2,"[2, 44, 8, 29, 25]"
98,2,"[2, 44, 35, 4, 18]"
99,2,"[2, 46, 39, 9, 12]"
100,2,"[2, 20, 35, 34, 45]"
101,2,"[2, 44, 43, 8, 17]"
102,2,"[2, 14, 20, 13, 46]"
103,2,"[2, 35, 19, 36, 41]"
104,2,"[20, 2, 44, 11, 21]"
105,2,"[2, 35, 41, 46, 19]"
106,2,"[19, 2, 18, 15, 41]"
107,2,"[20, 2, 35, 24, 13]"
108,2,"[8, 19, 44, 2, 45]"
109,2,"[2, 15, 28, 40, 45]"
110,2,"[36, 31, 4, 28, 32]"
111,2,"[43, 13, 19, 4, 10]"
112,2,"[2, 12, 20, 33, 46]"
113,2,"[19, 2, 44, 11, 35]"
114,2,"[2, 20, 44, 14, 8]"
115,2,"[2, 44, 45, 8, 35]"
116,2,"[43, 18, 4, 13, 27]"
117,2,"[2, 20, 21, 15, 8]"
118,2,"[33, 40, 19, 11, 24]"
119,2,"[20, 11, 8, 2, 13]"
120,3,"[3, 41, 28, 40, 37]"
121,3,"[1, 12, 3, 34, 21]"
122,3,"[3, 33, 36, 27, 4]"
123,3,"[3, 28, 36, 9, 14]"
124,3,"[3, 4, 28, 25, 31]"
125,3,"[3, 9, 12, 35, 7]"
126,3,"[4, 25, 13, 12, 34]"
127,3,"[3, 24, 30, 10, 1]"
128,3,"[9, 34, 37, 23, 12]"
129,3,"[3, 36, 4, 12, 28]"
130,3,"[3, 1, 41, 9, 36]"
131,3,"[3, 27, 4, 41, 5]"
132,3,"[3, 27, 28, 35, 9]"
133,3,"[3, 36, 18, 9, 27]"
134,3,"[3, 40, 12, 30, 41]"
135,3,"[24, 23, 40, 28, 11]"
136,3,"[3, 4, 33, 36, 31]"
137,3,"[3, 28, 36, 32, 9]"
138,3,"[3, 37, 39, 13, 36]"
139,3,"[3, 25, 45, 41, 27]"
140,3,"[3, 36, 16, 28, 34]"
141,3,"[3, 31, 28, 27, 21]"
142,3,"[27, 3, 14, 40, 26]"
143,3,"[3, 22, 17, 36, 30]"
144,3,"[3, 12, 25, 18, 27]"
145,3,"[3, 36, 37, 31, 28]"
146,3,"[3, 36, 34, 37, 12]"
147,3,"[3, 12, 34, 28, 36]"
148,3,"[3, 36, 28, 18, 17]"
149,3,"[3, 31, 36, 15, 16]"
150,3,"[3, 36, 34, 9, 37]"
151,3,"[3, 28, 34, 12, 4]"
152,3,"[12, 28, 31, 36, 23]"
153,3,"[3, 41, 36, 17, 34]"
154,3,"[3, 36, 18, 33, 40]"
155,3,"[4, 3, 36, 28, 27]"
156,3,"[3, 36, 28, 9, 27]"
157,3,"[3, 4, 11, 7, 13]"
158,3,"[12, 34, 17, 1, 28]"
159,3,"[3, 36, 40, 4, 26]"
160,4,"[33, 45, 4, 8, 3]"
161,4,"[20, 44, 24, 28, 11]"
162,4,"[4, 32, 34, 36, 42]"
163,4,"[4, 43, 16, 27, 18]"
164,4,"[2, 1, 43, 11, 33]"
165,4,"[28, 40, 30, 33, 36]"
166,4,"[4, 2, 33, 36, 28]"
167,4,"[4, 31, 8, 28, 24]"
168,4,"[17, 2, 4, 43, 15]"
169,4,"[4, 28, 45, 7, 31]"
170,4,"[16, 27, 33, 39, 25]"
171,4,"[4, 30, 3, 1, 41]"
172,4,"[28, 7, 32, 34, 31]"
173,4,"[44, 5, 43, 33, 14]"
174,4,"[2, 17, 44, 29, 43]"
175,4,"[31, 28, 12, 7, 11]"
176,4,"[4, 42, 28, 45, 17]"
177,4,"[30, 22, 45, 46, 35]"
178,4,"[45, 10, 32, 12, 4]"
179,4,"[4, 36, 3, 27, 24]"
180,4,"[43, 46, 4, 14, 29]"
181,4,"[40, 17, 25, 30, 27]"
182,4,"[4, 24, 25, 27, 14]"
183,4,"[4, 1, 23, 34, 37]"
184,4,"[4, 33, 34, 45, 24]"
185,4,"[4, 28, 34, 31, 36]"
186,4,"[4, 24, 34, 20, 36]"
187,4,"[7, 17, 38, 31, 45]"
188,4,"[4, 28, 31, 12, 2]"
189,4,"[4, 45, 38, 42, 28]"
190,4,"[4, 14, 18, 3, 43]"
191,4,"[4, 29, 8, 2, 25]"
192,4,"[31, 28, 12, 7, 44]"
193,4,"[4, 1, 14, 28, 23]"
194,4,"[4, 25, 8, 42, 29]"
195,4,"[2, 44, 43, 4, 17]"
196,4,"[43, 14, 37, 21, 4]"
197,4,"[43, 4, 5, 18, 9]"
198,4,"[4, 3, 38, 34, 9]"
199,4,"[4, 28, 34, 22, 7]"
200,5,"[5, 8, 27, 34, 44]"
