image_index,true_label_idx,predicted_top5_idx
0,0,"[0, 22, 17, 13, 30]"
1,0,"[0, 22, 14, 24, 30]"
2,0,"[0, 22, 17, 44, 41]"
3,0,"[17, 29, 0, 15, 31]"
4,0,"[0, 5, 22, 17, 16]"
5,0,"[0, 22, 41, 14, 17]"
6,0,"[0, 22, 17, 16, 39]"
7,0,"[0, 22, 17, 5, 16]"
8,0,"[0, 44, 5, 17, 22]"
9,0,"[0, 22, 17, 39, 7]"
10,0,"[0, 22, 17, 46, 8]"
11,0,"[0, 22, 5, 39, 14]"
12,0,"[0, 17, 22, 29, 16]"
13,0,"[22, 0, 17, 35, 39]"
14,0,"[0, 22, 17, 29, 46]"
15,0,"[0, 22, 39, 17, 27]"
16,0,"[0, 22, 5, 16, 25]"
17,0,"[0, 22, 10, 27, 25]"
18,0,"[0, 22, 36, 14, 41]"
19,0,"[0, 22, 17, 39, 14]"
20,0,"[29, 15, 22, 14, 43]"
21,0,"[0, 39, 22, 29, 38]"
22,0,"[0, 22, 39, 23, 24]"
23,0,"[0, 22, 30, 5, 1]"
24,0,"[0, 39, 29, 5, 22]"
25,0,"[0, 22, 39, 2, 38]"
26,0,"[0, 22, 14, 39, 29]"
27,0,"[0, 45, 22, 39, 5]"
28,0,"[0, 22, 39, 17, 29]"
29,0,"[31, 12, 28, 17, 32]"
30,0,"[0, 22, 46, 17, 39]"
31,0,"[0, 22, 39, 12, 30]"
32,0,"[0, 22, 39, 37, 46]"
33,0,"[39, 31, 12, 37, 0]"
34,0,"[0, 39, 22, 2, 19]"
35,0,"[0, 22, 14, 39, 30]"
36,0,"[0, 39, 22, 1, 38]"
37,0,"[22, 0, 39, 14, 25]"
38,0,"[0, 22, 14, 39, 24]"
39,0,"[0, 22, 14, 5, 1]"
40,1,"[34, 28, 23, 31, 38]"
41,1,"[1, 37, 36, 28, 12]"
42,1,"[23, 31, 9, 34, 12]"
43,1,"[34, 1, 9, 37, 45]"
44,1,"[4, 28, 36, 13, 27]"
45,1,"[1, 37, 43, 0, 8]"
46,1,"[37, 34, 9, 32, 36]"
47,1,"[1, 34, 23, 36, 9]"
48,1,"[1, 30, 12, 46, 10]"
49,1,"[28, 1, 31, 12, 23]"
50,1,"[31, 28, 32, 12, 23]"
51,1,"[1, 34, 37, 36, 23]"
