image_index,true_label_idx,predicted_top5_idx
0,0,"[0, 17, 22, 29, 39]"
1,0,"[0, 22, 17, 14, 5]"
2,0,"[0, 22, 17, 41, 46]"
3,0,"[0, 17, 22, 36, 39]"
4,0,"[0, 5, 17, 22, 46]"
5,0,"[0, 22, 17, 5, 6]"
6,0,"[0, 22, 17, 36, 39]"
7,0,"[0, 22, 17, 23, 5]"
8,0,"[0, 22, 44, 17, 46]"
9,0,"[22, 0, 17, 31, 5]"
10,0,"[0, 46, 22, 8, 16]"
11,0,"[0, 22, 5, 39, 17]"
12,0,"[0, 17, 29, 22, 41]"
13,0,"[0, 22, 17, 34, 41]"
14,0,"[0, 17, 22, 29, 46]"
15,0,"[0, 22, 39, 17, 2]"
16,0,"[0, 5, 22, 16, 39]"
17,0,"[0, 22, 10, 39, 35]"
18,0,"[0, 22, 17, 5, 36]"
19,0,"[0, 22, 17, 39, 5]"
20,0,"[29, 15, 22, 37, 0]"
21,0,"[0, 22, 39, 29, 35]"
22,0,"[0, 22, 39, 24, 23]"
23,0,"[0, 5, 22, 46, 39]"
24,0,"[0, 5, 29, 39, 22]"
25,0,"[0, 22, 39, 5, 17]"
26,0,"[0, 22, 29, 5, 7]"
27,0,"[0, 22, 45, 5, 29]"
28,0,"[0, 39, 22, 31, 17]"
29,0,"[31, 12, 28, 17, 5]"
30,0,"[0, 39, 29, 17, 22]"
31,0,"[0, 22, 5, 29, 30]"
32,0,"[0, 39, 22, 29, 46]"
33,0,"[39, 37, 31, 12, 32]"
34,0,"[0, 39, 22, 35, 25]"
35,0,"[0, 22, 14, 39, 5]"
36,0,"[0, 39, 22, 24, 5]"
37,0,"[22, 0, 17, 39, 25]"
38,0,"[0, 22, 36, 17, 10]"
39,0,"[0, 5, 22, 17, 10]"
40,1,"[28, 34, 7, 1, 4]"
41,1,"[1, 28, 36, 37, 23]"
42,1,"[23, 9, 34, 3, 12]"
43,1,"[34, 1, 14, 9, 37]"
44,1,"[4, 28, 36, 13, 12]"
45,1,"[37, 1, 43, 14, 0]"
46,1,"[34, 37, 9, 32, 36]"
47,1,"[1, 34, 23, 37, 9]"
48,1,"[1, 30, 42, 46, 41]"
49,1,"[1, 12, 31, 8, 28]"
50,1,"[31, 28, 12, 32, 14]"
51,1,"[1, 36, 34, 37, 23]"
52,1,"[14, 1, 20, 23, 4]"
53,1,"[21, 28, 1, 34, 31]"
54,1,"[14, 9, 42, 1, 34]"
55,1,"[1, 34, 37, 23, 35]"
56,1,"[1, 34, 37, 4, 12]"
57,1,"[1, 23, 37, 12, 28]"
58,1,"[1, 23, 36, 37, 43]"
59,1,"[1, 23, 37, 26, 14]"
60,1,"[3, 34, 36, 9, 1]"
61,1,"[1, 43, 4, 37, 19]"
62,1,"[12, 28, 23, 31, 1]"
63,1,"[4, 2, 36, 28, 6]"
64,1,"[36, 13, 31, 35, 14]"
65,1,"[42, 9, 34, 45, 23]"
66,1,"[24, 1, 4, 9, 34]"
67,1,"[37, 1, 34, 23, 24]"
68,1,"[32, 28, 24, 34, 31]"
69,1,"[4, 42, 1, 14, 24]"
70,1,"[37, 38, 15, 12, 8]"
71,1,"[36, 33, 14, 4, 9]"
72,1,"[36, 3, 27, 12, 21]"
73,1,"[23, 28, 31, 12, 1]"
74,1,"[34, 21, 37, 5, 36]"
75,1,"[42, 1, 23, 28, 4]"
76,1,"[1, 42, 9, 4, 36]"
77,1,"[37, 34, 1, 23, 4]"
78,1,"[1, 37, 34, 23, 3]"
79,1,"[42, 14, 4, 12, 1]"
80,2,"[2, 44, 35, 29, 43]"
81,2,"[20, 44, 2, 17, 12]"
82,2,"[17, 24, 14, 45, 20]"
83,2,"[44, 2, 35, 46, 39]"
84,2,"[28, 20, 4, 44, 21]"
85,2,"[2, 44, 8, 16, 29]"
86,2,"[44, 2, 46, 8, 27]"
87,2,"[2, 35, 44, 11, 17]"
88,2,"[45, 14, 2, 29, 44]"
89,2,"[33, 2, 14, 21, 8]"
90,2,"[2, 11, 44, 29, 5]"
91,2,"[2, 35, 4, 15, 18]"
92,2,"[2, 44, 29, 45, 35]"
93,2,"[20, 44, 2, 45, 24]"
94,2,"[2, 0, 17, 43, 46]"
95,2,"[2, 19, 25, 35, 4]"
96,2,"[2, 35, 17, 29, 34]"
97,2,"[2, 44, 8, 29, 46]"
98,2,"[44, 2, 35, 45, 7]"
99,2,"[2, 40, 43, 46, 5]"
100,2,"[2, 44, 20, 14, 45]"
101,2,"[44, 2, 8, 22, 17]"
102,2,"[2, 44, 14, 13, 27]"
103,2,"[35, 2, 44, 38, 41]"
104,2,"[20, 2, 44, 24, 28]"
105,2,"[35, 2, 46, 41, 19]"
106,2,"[25, 19, 40, 2, 45]"
107,2,"[20, 24, 2, 35, 11]"
108,2,"[2, 19, 44, 45, 40]"
109,2,"[2, 4, 33, 45, 29]"
110,2,"[36, 2, 4, 28, 3]"
111,2,"[43, 18, 36, 28, 13]"
112,2,"[20, 44, 2, 33, 43]"
113,2,"[44, 2, 19, 35, 25]"
114,2,"[20, 2, 14, 44, 43]"
115,2,"[44, 2, 35, 4, 8]"
116,2,"[18, 43, 4, 28, 36]"
117,2,"[20, 2, 12, 6, 40]"
118,2,"[19, 33, 27, 25, 2]"
119,2,"[20, 24, 2, 45, 8]"
120,3,"[3, 31, 41, 28, 21]"
121,3,"[12, 1, 28, 41, 36]"
122,3,"[3, 18, 25, 36, 27]"
123,3,"[3, 36, 4, 33, 45]"
124,3,"[3, 31, 44, 4, 28]"
125,3,"[3, 35, 41, 40, 9]"
126,3,"[3, 36, 4, 1, 41]"
127,3,"[3, 10, 13, 40, 19]"
